Active Learning,Active Listening,Complex Problem Solving,Coordination,Critical Thinking,Equipment Maintenance,Equipment Selection,Installation,Instructing,Judgment and Decision Making,Learning Strategies,Management of Financial Resources,Management of Material Resources,Management of Personnel Resources,Mathematics,Monitoring,Negotiation,Operation and Control,Operations Analysis,Operations Monitoring,Persuasion,Programming,Quality Control Analysis,Reading Comprehension,Repairing,Science,Service Orientation,Social Perceptiveness,Speaking,Systems Analysis,Systems Evaluation,Technology Design,Time Management,Troubleshooting,Writing,Automation_Probability,Cluster
2.88,3.12,3.12,2.88,3.75,3.62,2.88,1.62,2.75,3.0,2.25,2.0,2.0,2.75,2.25,3.0,2.5,2.88,2.12,3.25,2.38,1.88,3.25,3.38,3.62,2.62,2.88,2.62,3.12,3.0,2.75,1.88,3.0,3.5,2.88,0.38,0
2.88,4.0,2.88,3.12,3.0,1.0,1.0,1.0,2.12,3.0,2.12,1.62,1.75,2.62,2.0,3.12,2.38,1.25,1.88,1.88,2.25,1.62,1.88,3.88,1.0,1.0,3.5,3.0,4.0,2.0,2.0,1.5,3.5,1.0,3.75,0.96,3
2.62,3.12,3.0,3.12,3.12,2.75,2.88,2.0,2.12,3.0,1.62,1.38,1.38,2.5,1.62,3.12,2.12,3.25,2.12,3.12,2.25,1.0,2.88,3.12,2.75,1.38,2.38,2.75,3.0,2.12,2.12,1.5,3.0,2.88,2.38,0.89,1
3.25,3.62,3.12,3.75,3.75,2.88,2.75,1.75,3.0,3.75,3.12,2.88,2.88,3.88,2.88,4.0,3.0,3.0,2.5,3.38,3.0,1.88,3.62,3.62,2.88,1.75,3.0,3.12,3.75,3.25,3.12,1.88,3.75,3.12,3.0,0.0,0
2.88,4.0,3.12,2.88,3.25,1.0,1.0,1.0,2.75,2.88,2.62,1.38,1.38,2.38,2.25,3.0,3.0,1.0,1.62,1.75,3.0,1.5,1.12,3.38,1.0,1.0,4.0,3.0,3.88,2.25,2.25,1.88,3.12,1.0,3.0,0.55,3
3.25,3.62,3.38,3.0,3.88,3.75,3.0,2.5,2.75,3.25,2.75,1.75,2.0,2.88,2.38,3.62,2.0,3.88,1.75,3.88,2.0,1.62,3.12,3.12,3.75,1.88,2.75,2.88,3.5,3.25,2.75,1.5,3.0,3.75,3.0,0.04,0
3.12,3.5,3.0,3.12,3.25,1.0,2.0,1.0,2.62,3.25,2.75,2.88,2.75,2.5,2.12,3.12,2.38,1.12,2.38,2.0,2.88,1.38,2.25,3.62,1.0,1.5,3.0,3.0,3.75,2.5,2.38,1.75,3.0,1.62,2.88,0.01,3
3.12,3.88,3.25,3.12,3.75,1.0,1.62,1.0,2.75,3.5,2.62,1.75,1.88,2.0,2.0,3.25,2.0,1.38,1.75,1.62,2.62,1.25,1.88,3.25,1.0,2.25,3.75,3.75,3.62,2.88,2.88,1.38,3.0,1.38,3.12,0.02,3
2.75,4.0,2.75,3.12,3.12,1.0,1.0,1.0,2.38,3.0,2.5,1.38,1.12,2.12,2.88,3.12,2.38,1.25,1.38,1.62,3.0,1.62,1.62,3.5,1.0,1.0,3.38,3.25,4.0,2.38,2.0,1.25,2.88,1.0,3.0,0.99,3
3.12,4.0,3.12,3.12,3.5,1.0,1.0,1.0,2.12,3.25,2.5,1.12,1.0,2.25,2.25,3.12,3.0,1.0,1.0,1.5,2.88,1.25,1.0,3.88,1.0,1.25,3.62,3.75,4.25,2.12,2.25,1.25,3.0,1.0,3.75,0.7,3
3.12,3.75,3.25,3.12,3.88,1.0,1.0,1.0,2.5,3.38,2.5,2.75,2.88,3.0,3.0,3.12,3.38,1.88,1.88,2.25,3.38,1.5,2.25,3.38,1.12,1.62,3.0,3.12,3.88,3.0,2.62,1.75,3.12,1.62,3.12,0.87,2
4.0,3.88,3.88,3.12,4.0,1.0,1.88,1.0,3.0,3.88,3.0,1.88,2.0,2.62,3.12,3.62,3.12,2.25,2.62,2.88,3.12,1.5,3.38,4.0,1.0,3.88,3.0,3.25,3.88,3.62,3.62,1.88,3.12,2.0,3.88,0.08,2
2.38,3.0,3.0,3.12,2.88,2.5,1.88,1.38,2.38,2.88,2.0,1.62,1.62,2.12,2.12,3.12,2.38,3.62,1.12,3.5,2.5,1.12,2.88,2.75,2.38,1.0,2.38,2.88,3.0,2.0,2.0,1.62,2.75,2.88,2.12,0.87,1
3.38,3.88,3.25,3.75,3.75,1.0,1.0,1.0,3.5,3.62,3.12,2.88,2.75,3.12,2.38,3.5,3.12,1.62,1.88,2.12,3.12,1.25,2.0,3.75,1.0,1.25,3.75,3.75,3.88,2.75,3.12,1.38,3.5,1.5,3.62,0.25,2
3.25,4.0,3.62,3.62,3.75,1.12,1.12,1.0,3.12,3.75,3.0,2.5,2.38,3.0,2.25,3.25,3.0,1.0,3.38,1.75,3.38,1.5,2.12,3.75,1.12,1.25,3.0,3.25,4.0,3.0,3.0,1.5,3.62,1.12,3.38,0.02,2
2.88,3.75,3.0,3.12,3.25,1.0,1.0,1.0,2.25,3.25,2.62,2.0,2.0,2.38,2.75,3.0,3.75,2.0,2.12,2.0,4.0,1.88,1.62,3.38,1.0,1.0,3.88,3.88,4.12,3.0,2.12,1.88,3.0,1.0,3.12,0.54,2
3.0,3.0,3.0,2.88,3.5,3.12,3.0,2.0,2.62,3.0,2.75,1.62,1.75,2.0,2.12,3.0,2.0,3.75,2.75,4.0,2.0,1.12,3.12,3.0,3.12,1.75,2.5,2.75,3.0,2.12,2.0,1.62,3.0,3.12,2.62,0.68,1
3.12,3.75,3.38,3.12,3.5,2.75,2.5,1.5,2.62,3.25,2.5,1.75,2.0,2.12,2.0,3.12,2.62,3.25,1.25,3.25,2.88,1.75,2.88,3.25,2.5,1.62,3.12,3.0,3.62,3.12,3.0,2.12,3.12,2.88,3.12,0.13,0
3.12,4.12,3.0,3.12,3.12,1.0,1.12,1.0,2.62,3.38,2.5,2.12,1.75,1.88,2.88,3.0,3.12,1.62,1.75,1.75,3.62,1.75,1.25,4.0,1.0,1.25,4.12,3.75,4.0,2.38,2.25,1.75,3.0,1.0,3.12,0.1,3
2.88,3.0,3.0,3.0,3.5,2.88,2.25,1.0,2.75,3.25,2.75,2.0,2.0,2.75,2.88,3.62,2.5,3.75,1.88,4.12,2.62,1.62,3.25,3.12,2.88,2.0,2.25,2.88,3.0,2.75,2.62,1.88,3.0,3.0,3.0,0.78,0
2.88,3.25,2.5,3.0,3.0,1.62,1.12,1.0,2.62,2.88,3.0,1.88,2.0,2.75,2.0,2.88,1.75,1.75,1.62,1.88,2.12,1.62,1.5,3.38,1.12,1.25,3.12,3.0,3.25,2.0,2.0,1.38,2.75,1.62,2.88,0.99,3
3.25,4.0,3.12,4.0,3.75,1.0,1.0,1.0,3.25,3.25,3.38,2.75,2.75,3.88,2.75,3.75,3.62,1.62,2.5,2.5,3.25,1.75,2.25,4.0,1.0,1.5,3.38,4.0,4.0,3.0,2.88,1.88,4.0,2.0,3.25,0.75,2
2.5,3.12,2.38,2.25,3.0,1.0,1.0,1.0,1.75,2.5,2.0,1.0,1.0,1.62,1.88,2.88,1.75,1.0,1.38,1.0,1.88,1.25,2.38,4.25,1.0,1.12,1.75,2.25,3.25,2.0,2.0,1.0,2.75,1.0,3.62,0.84,3
3.0,3.88,3.12,3.75,3.62,1.0,1.0,1.0,2.88,3.12,2.75,2.12,2.25,2.88,2.0,3.75,3.62,1.75,2.0,2.0,3.38,1.38,2.0,3.12,1.0,1.38,3.62,4.0,3.75,2.75,2.75,1.88,3.62,1.75,3.0,0.06,2
3.0,3.12,3.25,2.88,3.75,3.75,3.12,2.88,2.88,3.25,2.88,2.0,2.0,2.5,2.75,3.12,2.25,3.0,2.12,3.88,2.88,2.12,3.75,3.12,3.88,2.75,2.88,3.0,3.12,3.0,2.88,2.12,3.0,3.75,3.0,0.41,0
2.75,2.88,2.62,2.62,3.0,2.25,2.62,1.0,2.25,3.0,2.5,1.75,1.75,2.5,2.12,3.0,2.12,3.25,1.62,3.12,2.25,1.75,3.12,3.0,2.62,1.75,2.75,2.62,2.88,2.25,2.12,1.75,3.12,2.38,2.75,0.97,1
3.0,3.0,3.12,2.88,3.25,4.0,3.38,2.38,2.75,3.12,2.62,1.75,2.5,2.75,2.88,3.0,2.38,3.62,1.88,3.75,2.5,1.62,3.38,3.12,4.12,1.88,2.62,2.88,3.0,2.75,2.5,1.88,3.0,4.12,3.0,0.4,1
3.0,3.0,3.0,2.75,3.12,4.0,3.0,2.5,2.62,3.0,2.62,2.0,2.0,2.25,2.88,2.88,2.12,2.88,2.0,3.5,2.5,2.0,3.38,3.12,4.25,2.12,2.75,2.88,2.88,3.0,2.5,2.12,3.0,3.88,2.75,0.27,1
2.88,3.25,2.88,3.0,3.12,2.75,2.75,2.88,2.25,3.0,2.25,1.5,2.0,2.0,2.12,2.75,2.0,2.62,1.62,2.88,2.12,1.25,3.0,2.5,2.88,1.88,2.25,2.5,3.12,2.0,2.0,1.25,2.75,3.0,2.38,0.74,1
3.88,3.88,3.88,3.88,3.88,1.0,1.0,1.0,3.5,3.88,3.62,2.62,2.38,3.88,2.62,3.88,3.25,2.0,2.62,2.12,3.25,1.75,2.0,3.75,1.0,2.25,4.0,4.0,3.75,3.75,3.75,1.88,3.88,1.5,3.75,0.01,2
3.88,3.88,3.62,3.5,3.88,1.0,1.0,1.0,3.0,3.75,3.12,2.88,2.62,3.38,2.75,3.75,3.62,1.0,3.38,1.75,3.75,1.88,1.88,3.88,1.0,1.75,3.12,3.88,3.88,3.25,3.5,1.75,3.5,1.0,3.25,0.01,2
2.0,3.0,2.0,2.75,2.75,1.0,1.0,1.0,2.38,2.5,2.0,1.5,1.38,2.0,2.62,2.62,2.38,1.5,1.0,1.88,2.38,1.0,1.38,2.75,1.0,1.25,3.12,3.0,3.0,2.0,2.0,1.0,2.62,1.38,2.12,0.97,3
2.5,3.12,2.88,2.88,3.0,1.62,1.5,1.0,2.62,2.88,2.25,2.12,2.25,2.62,2.38,3.0,2.75,2.38,1.75,2.5,2.75,1.12,2.62,3.0,1.62,1.25,3.0,3.0,3.0,2.38,2.38,1.38,3.0,2.0,2.25,0.93,3
2.88,3.12,3.0,3.0,3.12,3.12,2.5,1.12,2.25,3.12,2.12,1.62,2.12,2.12,2.12,3.25,2.0,3.25,1.62,3.62,2.38,1.5,3.88,3.12,3.12,1.0,2.12,2.75,3.12,2.25,2.25,1.5,3.12,3.12,2.38,0.83,1
3.75,4.0,3.38,3.75,3.88,1.0,1.0,1.0,4.12,3.75,4.0,1.75,2.12,2.75,2.75,3.88,3.0,1.0,1.88,1.62,3.0,1.62,2.0,4.0,1.0,2.0,3.0,3.88,4.0,3.0,3.0,1.62,3.25,1.12,3.62,0.01,2
2.75,2.75,2.88,2.38,3.25,3.38,3.0,1.12,2.5,2.88,2.5,2.0,2.12,2.38,2.75,3.0,2.25,3.75,1.88,3.88,2.25,1.5,3.5,2.88,3.38,1.12,2.12,2.5,2.5,2.5,2.25,1.88,2.75,3.0,2.5,0.88,1
2.75,3.12,2.88,2.75,3.12,1.38,1.38,1.0,2.12,2.88,2.38,1.5,1.62,2.25,3.25,3.12,2.25,1.5,1.25,1.88,2.12,2.0,1.75,3.62,1.5,1.12,2.88,2.88,3.12,2.25,2.25,1.25,3.12,1.62,3.0,0.96,3
3.0,3.88,3.0,2.88,3.25,1.0,1.0,1.0,2.25,3.0,2.25,1.0,1.0,2.0,2.0,3.0,2.75,1.0,1.5,1.75,2.75,1.75,1.0,3.88,1.0,1.38,3.0,3.0,3.62,2.12,2.0,1.62,3.0,1.0,4.0,0.94,3
2.5,3.12,2.25,3.12,2.88,1.0,1.12,1.0,2.5,2.38,1.88,1.88,2.0,2.25,1.5,3.12,2.75,2.0,2.12,1.88,2.75,1.0,2.0,2.88,1.0,1.0,2.88,3.0,3.12,2.12,2.38,1.62,2.75,1.62,2.5,0.61,3
3.75,4.12,3.75,3.88,3.75,1.38,1.38,1.0,3.75,3.75,3.38,2.88,3.0,4.0,2.62,3.75,3.88,2.12,1.75,2.38,3.75,1.62,2.62,3.88,1.38,1.0,4.12,4.0,4.0,3.12,3.38,1.88,3.75,1.88,3.88,0.0,2
3.75,3.94,3.94,3.31,4.06,1.0,1.0,1.0,3.0,3.82,2.94,2.44,2.0,2.81,3.69,3.06,3.0,1.31,1.62,1.94,3.18,2.18,1.38,4.0,1.0,1.44,2.94,3.19,3.88,3.0,2.94,1.63,3.06,1.06,3.81,0.33,2
3.12,3.75,3.12,3.0,3.12,1.88,2.25,1.38,2.88,3.12,2.88,1.62,1.88,2.75,2.0,3.12,2.75,2.25,2.75,2.62,2.88,1.62,2.5,3.12,1.5,1.75,3.25,3.12,3.75,2.5,2.38,1.88,3.0,2.12,2.88,0.02,0
2.88,3.0,2.88,3.12,3.12,2.88,2.62,2.62,2.88,3.0,2.5,1.5,1.75,2.62,3.0,3.12,2.12,2.88,2.12,2.88,2.12,1.38,2.75,3.12,2.88,1.62,2.25,2.5,3.0,2.38,2.25,1.75,3.0,2.88,2.25,0.82,1
3.25,4.0,3.25,3.75,3.62,1.0,1.0,1.0,2.88,3.25,2.88,2.0,2.0,2.25,2.0,3.62,3.0,2.0,2.0,2.0,3.38,1.62,1.88,3.75,1.0,1.75,3.88,4.0,4.0,2.75,2.88,1.75,3.0,1.12,3.62,0.13,2
3.12,3.88,2.88,2.75,3.5,1.0,1.0,1.0,2.75,3.0,2.75,1.75,1.5,2.0,3.0,3.0,2.5,1.0,1.75,1.12,2.62,1.5,1.62,4.0,1.0,1.0,3.0,2.88,3.12,2.38,2.0,1.38,3.12,1.0,3.0,0.99,3
3.62,3.88,3.75,3.5,4.0,1.0,1.25,1.0,3.0,3.75,3.25,2.75,2.75,3.0,3.5,3.75,3.12,1.88,4.0,2.25,3.12,1.88,3.12,4.0,1.0,2.88,2.88,3.25,4.0,3.5,3.38,2.0,3.0,1.88,3.88,0.02,2
2.38,2.88,2.62,2.5,3.25,2.88,2.62,1.0,2.0,3.0,1.38,1.88,1.88,2.0,2.38,3.25,2.0,3.38,2.12,3.25,2.25,1.0,2.62,2.0,2.75,1.75,2.12,2.25,2.62,1.12,2.0,1.0,2.5,2.75,1.88,0.76,1
3.25,3.12,2.88,2.5,3.25,1.0,2.0,1.0,1.75,3.0,2.38,2.0,1.88,1.75,2.12,2.75,2.0,2.12,2.62,2.38,2.38,1.62,2.38,3.0,1.0,1.0,2.5,2.88,3.0,2.25,2.12,1.62,2.88,1.88,2.88,0.04,3
2.38,2.88,2.38,3.0,2.75,2.5,2.25,1.12,2.25,2.5,2.25,1.0,1.12,2.12,1.12,2.75,2.25,2.12,1.0,2.62,2.25,1.0,2.62,2.12,2.5,1.12,2.5,2.62,3.0,2.0,1.88,1.0,2.75,2.5,2.0,0.94,1
2.38,2.62,2.75,3.12,3.0,1.75,2.0,1.12,2.25,2.88,2.25,1.62,1.75,2.12,2.38,2.88,1.88,2.88,1.88,2.75,1.88,1.0,2.62,2.62,1.62,1.25,2.0,2.5,2.62,2.12,1.88,1.75,2.75,2.0,1.88,0.9,1
3.88,4.0,4.0,3.0,3.88,1.0,1.0,1.0,3.25,3.88,3.0,3.75,3.25,3.12,3.0,3.75,4.25,1.0,2.5,2.0,3.75,1.5,2.38,4.12,1.0,1.12,3.12,3.25,4.0,2.88,3.0,1.75,3.25,1.62,4.0,0.77,2
3.12,3.88,3.12,3.75,3.88,1.0,1.0,1.0,3.25,3.25,3.12,2.12,2.12,3.75,2.12,3.25,3.0,1.88,1.88,2.25,3.5,1.25,2.62,3.62,1.0,1.38,3.62,3.75,3.75,3.0,3.0,1.62,3.75,1.88,3.25,0.08,2
3.0,3.62,3.5,2.88,3.88,2.88,2.62,2.12,2.75,3.25,2.88,2.12,2.12,2.38,3.0,3.12,2.5,3.0,2.75,3.75,2.62,2.12,3.75,3.75,3.0,3.12,2.62,2.88,3.62,3.0,3.0,2.12,3.12,3.25,3.12,0.48,0
3.25,4.0,3.38,3.75,3.75,1.0,1.25,1.0,3.25,3.25,3.0,1.62,2.0,2.88,2.12,4.0,2.88,2.75,2.5,3.0,2.75,1.38,2.25,3.75,1.0,1.62,3.0,3.12,3.75,3.12,3.12,1.75,3.12,1.62,3.38,0.71,2
3.0,3.5,3.12,3.12,3.25,2.0,1.62,1.0,3.0,3.0,2.88,1.5,2.0,2.62,2.75,3.12,2.0,2.12,1.38,2.75,2.0,1.38,3.12,3.75,1.75,3.25,2.25,2.88,3.5,2.25,2.38,1.38,3.0,2.12,3.5,0.97,0
2.88,3.0,2.88,2.88,3.12,2.88,2.38,2.0,2.62,3.0,2.75,1.88,2.0,2.75,2.62,3.12,2.12,3.12,1.75,3.75,2.5,1.75,3.12,3.0,2.88,2.5,2.38,2.75,2.88,2.62,2.0,1.88,3.0,2.88,2.88,0.88,1
3.25,3.75,3.25,3.0,3.5,1.38,1.75,1.0,2.38,3.12,2.62,1.62,1.62,2.25,1.88,3.0,2.5,1.88,2.12,2.25,2.75,1.5,2.5,3.38,1.38,1.0,2.5,2.88,3.25,2.75,2.62,1.75,3.12,1.88,3.12,0.31,3
3.25,3.62,3.38,3.0,3.5,1.25,1.62,1.25,2.75,3.5,2.62,1.88,1.88,2.5,2.75,3.0,2.5,1.5,2.62,2.25,2.62,2.12,2.88,3.38,1.12,1.88,2.75,2.88,3.25,2.88,2.88,2.25,3.12,2.38,3.5,0.81,0
3.38,4.0,3.75,3.0,3.75,1.38,2.0,1.0,3.25,3.75,3.0,2.0,2.0,2.5,3.0,3.62,2.88,2.0,3.0,3.0,3.12,1.88,3.12,4.0,1.38,2.75,3.0,3.75,4.0,3.75,3.75,1.88,3.0,2.0,4.0,0.17,2
3.06,3.5,3.44,3.0,3.62,2.81,2.82,1.88,2.56,3.25,2.56,1.82,2.06,2.5,3.18,3.12,2.56,2.94,2.44,3.38,2.69,2.06,3.25,3.68,2.87,2.81,2.69,3.0,3.56,2.94,3.0,2.19,3.0,2.94,3.38,0.38,0
3.56,3.75,3.81,3.5,3.75,1.44,1.62,1.06,3.12,3.75,3.06,2.44,2.44,3.18,3.5,3.5,3.0,1.88,2.38,2.75,3.06,1.94,3.06,3.87,1.38,2.87,3.06,3.19,3.81,3.37,3.25,2.0,3.56,2.0,3.81,0.02,2
2.75,3.5,3.12,3.0,3.38,1.0,1.12,1.0,2.12,2.88,2.38,2.25,2.62,2.5,2.62,3.12,2.62,1.5,1.62,2.12,2.62,1.88,2.25,3.62,1.0,1.12,2.62,2.88,3.62,2.88,2.75,1.88,3.5,2.0,3.12,0.88,3
3.0,3.88,2.88,3.0,3.75,1.0,1.0,1.0,2.62,3.0,2.75,1.25,1.12,2.0,3.0,2.88,3.25,1.75,1.88,1.75,3.62,1.75,1.12,4.0,1.0,1.12,3.38,3.12,3.88,2.75,2.75,1.75,3.5,1.0,3.62,0.92,3
3.5,3.75,3.38,2.88,3.75,1.12,1.12,1.12,2.88,3.62,2.62,3.12,2.0,2.75,3.12,3.62,3.0,1.12,2.0,1.62,3.5,1.88,1.38,3.5,1.0,1.25,3.25,3.38,3.5,3.25,3.12,1.62,3.12,1.12,3.38,0.02,2
2.25,3.0,2.12,2.38,3.0,2.0,2.12,1.12,2.25,2.38,1.75,1.38,1.38,2.12,2.12,2.88,2.0,2.38,1.88,2.88,2.12,1.0,2.25,3.0,1.88,1.75,2.12,2.62,3.0,1.62,1.62,1.62,2.62,2.12,2.25,0.41,1
3.12,3.88,3.0,3.75,3.75,1.0,1.38,1.0,4.0,3.12,3.88,1.5,2.0,2.88,2.0,3.75,2.88,1.0,1.75,1.75,3.0,1.0,2.0,3.75,1.0,1.62,3.62,3.75,4.0,2.5,2.75,1.5,3.0,1.75,3.0,0.01,2
2.88,3.12,3.12,3.25,3.12,2.12,2.0,1.0,3.12,3.0,3.12,2.38,2.75,3.38,2.12,3.25,3.0,2.0,1.88,2.25,2.88,1.0,3.0,3.0,1.88,1.0,3.12,3.12,3.25,2.38,2.62,1.38,3.25,2.12,2.88,0.94,0
3.47,3.94,3.91,3.03,3.94,1.5,1.75,1.38,3.0,3.44,3.06,2.19,2.34,2.85,3.47,3.66,2.75,2.15,3.0,2.91,2.88,1.97,2.78,4.03,1.44,3.06,2.88,3.12,3.94,3.34,3.44,2.68,3.16,2.44,3.88,0.03,0
2.38,3.0,2.38,2.88,3.0,1.5,2.0,1.0,2.25,2.88,1.62,1.62,1.88,2.12,1.88,3.0,2.0,2.25,1.62,2.88,2.25,1.0,2.5,2.88,1.5,1.0,2.88,2.88,3.0,1.88,1.5,1.38,2.75,2.0,2.12,0.52,1
3.38,3.25,3.5,3.12,3.38,1.25,1.62,1.25,3.12,3.12,3.0,1.88,1.88,2.62,3.25,3.25,2.75,1.5,2.25,2.38,2.75,2.38,2.5,3.62,1.25,2.5,2.88,3.0,3.12,3.5,2.75,2.25,3.25,2.0,3.38,0.52,0
3.38,4.0,3.75,3.5,3.92,1.0,1.08,1.0,3.12,3.75,3.25,2.37,2.54,3.29,3.08,3.62,3.0,1.75,2.58,2.25,3.12,1.79,2.29,4.0,1.0,3.37,3.0,3.33,3.92,3.25,3.21,2.04,3.5,1.75,3.96,0.02,2
2.62,3.0,2.62,3.0,3.0,2.25,2.25,2.12,2.5,3.12,2.12,1.5,1.75,2.25,2.12,3.12,2.12,2.88,1.62,3.12,2.12,1.25,2.88,3.25,2.25,1.88,2.25,2.62,2.88,2.38,2.25,1.75,2.88,2.5,2.88,0.95,1
3.75,5.0,3.75,3.0,4.0,1.0,1.0,1.0,3.0,4.0,3.12,1.62,1.5,2.75,2.0,3.75,3.0,1.0,2.5,1.62,3.62,1.62,1.5,4.12,1.0,2.75,3.88,5.0,4.25,3.0,3.0,1.5,3.0,1.0,4.12,0.0,2
2.62,3.38,2.62,3.25,2.88,1.0,1.0,1.0,2.38,3.0,2.25,1.62,1.75,1.88,1.88,2.75,3.25,1.38,1.75,1.38,4.0,1.62,1.12,3.0,1.0,1.0,3.62,3.75,4.0,2.0,2.12,1.75,2.75,1.0,2.88,0.94,3
2.75,3.25,3.25,3.0,3.5,3.12,2.75,1.12,2.88,3.12,2.75,1.88,2.25,3.0,2.38,3.38,2.5,3.88,1.38,4.0,2.5,1.0,3.25,2.88,3.38,1.25,2.38,2.88,3.38,2.25,2.5,1.12,2.88,3.25,2.75,0.8,1
2.25,3.38,3.12,3.0,3.62,3.0,2.62,2.75,2.12,3.0,2.12,2.0,2.0,2.25,2.12,3.12,2.25,3.0,2.12,3.25,2.88,1.62,3.25,3.12,3.12,2.12,2.25,3.0,3.0,2.25,2.25,2.0,3.0,3.0,3.0,0.91,1
2.25,3.0,2.5,2.88,3.0,2.75,2.0,1.0,2.0,3.0,2.25,1.75,2.12,2.0,2.0,3.0,2.0,3.12,1.75,3.12,2.0,1.25,2.88,2.75,2.12,1.88,2.0,2.5,2.75,2.0,1.88,1.38,2.88,2.5,2.0,0.87,1
3.88,4.12,3.75,3.88,4.0,2.0,1.88,1.0,4.5,3.75,4.12,1.88,2.12,2.75,3.0,4.0,3.12,2.0,1.75,2.38,3.12,1.62,2.25,4.12,1.88,1.75,3.75,4.0,4.12,2.88,3.0,1.88,3.62,2.12,4.0,0.01,2
3.0,3.0,2.88,3.0,3.12,2.25,2.12,1.0,2.25,3.0,2.62,1.38,1.62,2.12,2.12,3.12,2.0,2.62,1.25,2.75,2.38,1.38,2.12,3.0,2.12,2.0,2.38,2.75,3.0,2.25,2.0,1.38,2.88,2.12,2.62,0.87,1
2.88,4.0,2.88,2.88,3.25,1.88,2.12,1.0,2.88,3.0,2.38,1.5,2.12,2.12,2.75,3.12,2.88,2.0,1.25,2.25,3.75,1.38,2.12,3.62,1.88,1.0,3.62,3.38,4.0,2.25,2.12,1.5,3.0,2.0,3.0,0.98,3
3.88,4.0,4.0,4.0,4.0,1.62,1.62,1.0,3.12,4.12,3.12,3.62,3.38,4.12,3.5,3.88,3.88,2.0,3.0,2.75,3.12,1.5,3.25,3.88,1.62,2.12,3.12,3.5,3.88,3.62,3.5,1.75,4.0,2.25,3.75,0.07,2
